Garage_Cars,Gr_Liv_Area,Total_Bsmt_SF,Exter_Qual_Typical,First_Flr_SF,Year_Built,Second_Flr_SF,Fireplace_Qu_No_Fireplace,Wood_Deck_SF,Central_Air_Y
2,1210,1128,1,1210,1975,0,1,0,1
2,1824,764,1,1060,1919,764,0,0,1
2,1466,796,1,1096,1936,370,0,436,1
1,1728,1728,1,1728,1964,0,1,155,1
2,1627,797,1,830,1900,797,1,192,0
2,2030,848,1,1118,1976,912,0,0,1
2,1593,1593,0,1593,2001,0,0,0,1
1,1680,840,1,840,1915,840,1,0,1
1,914,914,1,914,1961,0,1,140,1
2,1215,720,1,720,1940,495,1,0,1
2,1737,851,0,851,2006,886,1,0,1
3,4676,3138,0,3138,2007,1538,0,208,1
2,1218,1218,0,1218,2009,0,1,0,1
0,774,544,1,774,1931,0,1,0,1
1,1422,806,1,1081,1951,341,0,0,1
0,599,416,0,599,1940,0,1,0,0
2,1500,1500,0,1500,2004,0,1,192,1
2,1356,628,0,628,2007,728,0,100,1
0,797,245,1,797,1900,0,1,0,0
2,1409,1409,0,1409,2002,0,0,0,1
2,1771,864,1,872,1997,899,1,0,1
2,2290,1128,0,1149,2002,1141,0,0,1
2,1436,676,1,760,1910,676,1,147,1
2,1652,1600,0,1652,2008,0,0,162,1
3,2121,2121,0,2121,2006,0,0,124,1
3,2794,1462,0,1490,1995,1304,0,0,1
3,2097,1080,0,1080,1993,1017,0,196,1
1,1479,624,1,743,1926,736,0,530,1
3,1712,1712,0,1712,2002,0,0,218,1
2,2082,1362,1,1362,2003,720,1,280,1
1,1661,992,1,1661,1955,0,0,0,1
1,844,844,1,844,1925,0,1,50,1
3,1660,1660,0,1660,2007,0,0,133,1
1,1148,980,1,1148,1952,0,1,0,1
2,1072,808,1,1072,1940,0,0,0,1
1,987,483,1,483,1973,504,1,0,1
2,1892,982,0,1008,2000,884,0,108,1
1,864,864,1,864,1961,0,1,158,1
2,2291,975,0,1005,1999,1286,0,192,1
2,1625,1573,0,1625,2006,0,0,123,1
2,1661,799,0,827,1996,834,0,158,1
2,1525,756,0,769,2000,756,0,0,1
1,1251,827,1,827,1938,424,1,0,1
2,864,864,1,864,1971,0,1,0,1
1,816,816,1,816,1957,0,1,0,1
2,1416,780,1,940,1900,476,1,0,1
1,1510,755,1,755,1940,755,0,120,1
3,3627,1930,0,1831,1995,1796,0,361,1
1,1470,941,1,997,1954,473,1,0,1
2,2054,992,0,1022,2000,1032,0,24,1
2,1374,384,0,744,2004,630,1,0,1
2,1682,1664,0,1682,1997,0,0,0,1
1,1134,756,1,756,1940,378,1,0,0
2,1412,616,1,616,2006,796,0,0,1
2,1277,1277,1,1277,1970,0,0,0,1
2,856,856,1,856,1939,0,0,0,1
3,1766,1751,0,1766,2008,0,0,216,1
2,1836,1836,0,1836,2008,0,0,0,1
2,1069,1069,1,1069,1977,0,0,0,1
2,1768,880,1,880,1914,888,0,0,0
2,1902,1902,0,1902,1959,0,0,0,1
2,1653,812,0,812,2003,841,1,0,1
2,1689,1680,1,1689,1991,0,0,428,1
3,1606,1598,0,1606,2006,0,0,230,1
2,1394,384,1,754,2006,640,1,100,1
2,1247,1247,0,1247,2005,0,0,0,1
1,1764,0,1,1764,1957,0,0,0,1
2,1045,516,1,529,1980,516,0,180,1
2,1356,1244,1,1356,1977,0,0,1424,1
3,1801,893,0,901,2005,900,0,0,1
2,1488,0,1,1488,1952,0,0,0,1
1,1204,416,1,1204,1954,0,1,0,1
2,1789,858,1,872,2001,917,0,0,1
3,1966,1966,0,1966,2007,0,0,76,1
1,1644,728,1,888,1942,756,0,168,1
3,1571,1571,0,1571,2007,0,0,100,1
1,1453,835,1,955,1942,498,0,0,1
2,1700,1398,1,1700,1959,0,0,0,1
2,2784,1392,1,1392,1978,1392,0,0,1
1,438,290,1,438,1920,0,1,0,0
2,1876,901,0,943,1974,933,0,0,1
1,1248,1248,1,1248,1960,0,1,0,1
3,1589,1406,0,1589,2003,0,0,143,1
2,1338,832,1,846,1915,492,1,0,1
2,1694,1686,0,1694,2004,0,0,255,1
1,1788,1104,1,1104,1957,684,0,120,1
2,936,920,1,936,1996,0,1,0,1
2,1550,1550,0,1550,2006,0,1,0,1
3,2656,1934,0,1943,2007,713,0,268,1
3,1468,1468,0,1468,2008,0,0,210,1
3,1662,1652,0,1662,2006,0,0,168,1
2,2295,1095,0,1166,1992,1129,0,0,1
1,1238,864,1,1238,1950,0,0,0,1
1,1132,608,1,608,1939,524,1,0,1
3,1786,1778,0,1786,2002,0,0,182,1
3,2364,2330,0,2364,2009,0,0,0,1
1,1904,1208,1,1136,1950,768,1,0,1
3,2234,2216,0,2234,2008,0,0,0,1
0,1560,780,0,780,1912,780,1,344,1
2,1040,0,1,1040,1950,0,1,0,0
1,816,816,1,816,1925,0,1,168,1
1,912,912,1,912,1966,0,1,204,1
2,2125,1064,0,1064,1996,1061,0,168,1
2,1500,750,1,750,2005,750,1,0,1
2,1055,1044,1,1055,1973,0,0,455,1
1,813,813,1,813,1930,0,1,0,1
2,1118,648,1,734,1920,384,1,0,1
2,1621,1621,1,1621,1975,0,0,0,1
0,1092,546,1,546,1970,546,1,0,1
3,2285,969,0,997,2000,1288,0,0,1
2,1779,866,1,866,1998,913,1,198,1
2,1208,1208,0,1208,1977,0,0,198,1
2,1094,1094,1,1094,1953,0,0,0,1
3,2113,2109,0,2113,1995,0,0,236,1
0,1294,0,1,694,1900,600,1,220,0
3,1800,1800,0,1800,2002,0,0,270,1
2,1118,793,1,793,1939,325,0,0,1
1,1092,525,1,525,1971,567,1,0,1
1,1558,910,1,910,1950,648,1,289,1
2,1054,1054,1,1054,1969,0,1,180,1
2,1456,728,0,728,2005,728,0,36,1
1,1093,869,1,1093,1958,0,1,0,1
0,1601,936,0,936,1925,665,1,0,1
2,1456,728,0,728,2007,728,1,100,1
2,1000,1000,1,1000,1963,0,0,238,1
2,2267,1005,1,1262,1937,1005,0,521,1
2,1349,1349,1,1349,2000,0,1,120,1
3,2748,1850,0,1850,2006,898,0,212,1
1,1337,572,1,1337,1950,0,0,0,1
0,914,914,1,914,2002,0,1,32,1
1,1246,1246,1,1246,1959,0,1,218,1
0,666,666,0,666,1946,0,1,0,0
1,1152,1152,1,1152,1978,0,1,0,1
3,1964,1964,0,1964,2005,0,0,0,1
4,1802,946,0,964,1993,838,0,450,1
3,1968,774,0,774,2009,1194,0,0,1
3,1861,1341,0,1341,2007,520,0,144,1
1,1484,771,0,866,1910,504,1,14,1
2,2091,1606,0,1625,2005,466,0,194,1
2,1659,831,0,831,2004,828,1,144,1
2,1002,1002,1,1002,1970,0,1,0,1
3,2574,1482,0,1482,2007,1092,0,0,1
0,1392,1212,0,1212,1915,180,1,0,0
2,2610,1184,0,1184,2007,1426,0,208,1
3,2270,1152,0,1164,1999,1106,0,132,1
2,1291,1291,1,1291,1996,0,0,307,1
0,630,630,1,630,1972,0,1,88,1
2,803,720,1,803,1941,0,1,0,0
2,1358,1358,0,1358,2009,0,0,192,1
2,1506,1498,0,1506,2008,0,0,0,1
2,1258,1198,1,1258,1969,0,1,120,1
2,1948,847,0,847,2004,1101,0,100,1
2,1504,1346,0,1504,2005,0,0,156,1
2,1594,846,0,846,2004,748,0,300,1
2,1097,1040,1,1097,1984,0,1,0,1
2,1620,1620,1,1620,1967,0,0,0,1
2,1527,699,1,801,1948,726,0,0,1
2,1488,1488,0,1488,2004,0,0,168,1
2,1492,738,0,738,2006,754,1,0,1
3,1826,1814,0,1826,2005,0,0,180,1
2,1226,0,1,1226,1951,0,0,174,1
2,1768,866,0,866,2005,902,1,0,1
3,1392,1441,0,1392,2002,0,0,168,1
2,1626,764,0,764,2003,862,1,0,1
2,1823,928,0,928,2000,895,1,192,1
2,1112,631,1,1112,1951,0,1,0,1
3,1939,1095,0,1095,2006,844,0,192,1
2,1432,1422,0,1432,2006,0,0,297,1
3,1689,1568,0,1689,2002,0,0,150,1
2,1652,1494,0,1652,2000,0,1,96,1
2,1416,696,0,696,1999,720,1,0,1
3,2018,2002,0,2018,2008,0,0,144,1
2,1055,1057,1,1055,1975,0,0,0,1
1,1131,676,1,676,1941,455,1,26,1
2,965,870,1,965,1996,0,1,71,1
1,1104,1104,1,1104,1956,0,1,0,1
3,1876,1308,0,1308,2005,568,1,0,1
1,1173,592,1,933,1901,240,1,0,0
1,816,816,0,816,1930,0,1,0,1
1,1172,1172,1,1172,1954,0,1,240,1
2,1190,1169,0,1190,2005,0,1,100,1
2,1048,0,1,1048,1950,0,1,0,1
0,1080,684,1,684,1890,396,1,0,1
2,1726,1726,0,1726,2008,0,0,0,1
3,1614,1614,0,1614,2005,0,1,100,1
2,1131,907,1,1131,1937,0,1,0,1
2,1688,1675,0,1688,1988,0,0,0,1
1,1432,1022,1,1432,1923,0,0,266,0
1,1229,1134,1,1229,1956,0,1,0,1
3,2713,1452,0,1476,2008,1237,0,126,1
1,1180,700,1,1180,1922,0,0,0,1
2,1409,861,1,861,1938,548,0,225,1
2,1419,408,0,779,2002,640,0,120,1
1,1111,616,1,616,1941,495,1,48,0
2,1287,624,1,624,1992,663,1,150,1
2,980,980,1,980,1977,0,1,192,1
2,2365,1803,0,2365,1971,0,0,200,1
2,1308,880,1,880,1915,428,1,0,1
2,1057,1057,1,1057,1962,0,1,0,1
2,1537,1319,0,1537,1962,0,0,0,1
2,2279,585,1,2279,1958,0,0,274,1
2,1391,1391,0,1391,2004,0,1,156,1
3,1980,1980,0,1980,2004,0,0,194,1
3,1282,995,1,1282,1978,0,1,386,1
2,1992,860,0,1212,1996,780,0,225,1
2,1652,782,0,782,2000,870,1,0,1
1,1096,1096,1,1096,1969,0,1,240,1
3,1668,1626,0,1668,2002,0,0,257,1
3,1916,1049,0,1036,1998,880,0,0,1
2,1568,1568,1,1568,1967,0,1,160,1
2,1211,1211,1,1211,1976,0,0,0,1
1,1040,1040,1,1040,1965,0,1,0,1
1,1236,768,1,788,1925,448,0,0,1
2,1164,1164,1,1164,1969,0,1,0,1
3,1696,1696,0,1696,2008,0,1,120,1
0,1824,912,1,912,1971,912,1,128,1
3,1224,0,1,1224,1964,0,1,0,0
2,1337,1405,0,1337,1997,0,0,0,1
2,1947,991,0,991,2004,956,0,0,1
3,2443,1158,0,1158,2004,1285,0,193,1
2,1020,980,0,1020,1964,0,0,0,1
2,874,864,1,874,1971,0,1,63,1
2,1733,847,0,847,2004,886,0,144,1
3,2032,1840,0,2032,1996,0,1,0,1
1,1004,502,1,502,1930,502,0,280,0
3,1960,1728,0,1960,2005,0,0,172,1
1,1092,1092,1,1092,1957,0,0,268,1
2,3820,0,1,3820,1959,0,0,0,1
1,1060,756,1,916,1925,144,0,0,0
2,1301,1293,0,1301,2006,0,0,216,1
2,1342,1372,1,1342,1967,0,0,0,1
3,2418,1311,0,1325,1993,1093,0,250,1
2,1264,1068,1,1264,1965,0,0,0,1
2,1671,1022,0,1122,1929,549,0,0,1
2,1270,1270,0,1270,2005,0,1,0,1
2,1315,808,1,838,1958,477,1,0,1
2,1908,915,0,933,1994,975,0,144,1
3,2612,1225,0,1276,1998,1336,0,250,1
3,2589,1738,0,1738,2006,851,0,0,1
2,2200,812,0,1101,1993,1099,0,168,1
3,2006,1982,0,2006,1998,0,0,144,1
3,2200,2200,0,2200,2003,0,0,208,1
2,1953,1580,0,1079,1992,874,0,216,1
0,1131,1131,1,1131,2005,0,1,0,1
2,1086,1024,1,1086,1966,0,0,0,1
2,1209,1209,1,1209,1966,0,1,0,1
3,2690,1765,0,1804,2003,886,0,268,1
2,1911,777,0,1065,1993,846,0,182,1
3,1362,1040,1,1362,1957,0,0,0,1
3,2828,1466,0,1466,2006,1362,0,125,1
2,1064,1064,1,1064,1967,0,0,314,1
2,1949,1949,1,1949,1977,0,1,32,1
2,1981,1117,1,1117,1978,864,0,336,1
2,1302,1302,0,1302,2005,0,0,110,1
0,2200,1272,1,1272,1900,928,1,0,1
2,2495,1280,1,1280,1993,1215,0,224,1
3,2088,948,0,948,2007,1140,0,100,1
2,1039,1039,1,1039,1965,0,1,0,1
2,1040,0,1,1040,1950,0,1,0,0
1,984,984,1,984,1959,0,1,0,1
3,3005,1376,0,1376,2004,1629,0,0,1
2,1055,1055,1,1055,1977,0,1,0,1
2,894,894,1,894,1960,0,0,0,1
1,1027,1027,1,1027,1962,0,1,0,1
1,879,830,1,879,1936,0,1,0,1
2,1504,752,0,752,2007,752,1,100,1
3,894,894,0,894,1935,0,1,0,1
2,1338,1338,0,1338,2007,0,1,0,1
2,1425,1425,1,1425,1998,0,1,0,1
2,1720,840,0,840,2002,880,0,138,1
1,1052,1052,1,1052,1963,0,1,0,1
1,1668,1212,1,1226,1948,442,1,0,1
2,1873,929,0,946,1988,927,0,108,1
2,2253,1209,0,1209,2005,1044,0,243,1
2,1566,816,1,816,1924,750,1,24,1
1,990,990,1,990,1994,0,1,0,1
2,1358,1350,0,1358,2007,0,0,192,1
1,987,483,1,483,1971,504,1,275,1
0,1800,1800,1,1800,1961,0,1,0,0
0,912,912,1,912,1964,0,1,0,0
2,2228,0,1,1114,1979,1114,1,73,1
1,1342,739,1,874,1939,468,0,0,1
0,864,864,1,864,1922,0,1,0,1
3,2500,1168,0,1168,2005,1332,0,192,1
3,1944,1896,0,1944,2003,0,0,208,1
2,1363,622,1,741,1910,622,1,0,1
0,1140,576,1,792,1910,348,1,0,1
2,943,943,1,943,1967,0,1,132,1
2,1535,1517,0,1535,2004,0,1,0,1
1,1040,1040,1,1040,1963,0,1,0,1
2,1218,735,1,869,1941,349,0,0,1
1,1276,1276,1,1276,1958,0,1,0,1
1,1487,735,1,798,1945,689,0,0,1
1,1092,546,1,546,1972,546,1,0,1
2,1535,0,1,1535,1979,0,1,0,1
0,630,630,1,630,1970,0,1,0,1
2,1820,864,1,902,1965,918,0,60,1
0,1522,1008,1,1008,1926,0,1,0,1
1,936,936,1,936,1957,0,1,0,1
3,2374,1181,0,1234,2003,1140,0,104,1
2,1701,1390,1,1701,1975,0,0,0,1
3,2358,1524,0,1544,2005,814,0,120,1
1,1064,864,1,1064,1952,0,1,0,1
1,1109,372,1,576,1971,533,1,35,1
3,1958,1026,0,1026,2005,932,0,154,1
3,2795,1390,0,1390,2005,1405,0,272,1
2,1969,1272,1,1272,1938,0,0,0,1
2,1824,1643,1,1824,1971,0,0,380,1
0,1152,0,1,1152,1955,0,1,0,0
1,1128,1080,1,1128,1966,0,0,238,1
3,1618,1618,0,1618,2004,0,0,0,1
2,980,980,1,980,1962,0,1,0,1
5,1072,1072,1,1072,1925,0,1,0,1
2,1651,831,1,873,1999,778,0,0,1
2,1422,1422,1,1422,1981,0,0,276,1
0,1158,1158,1,1158,2004,0,1,0,1
1,894,894,1,894,1960,0,1,0,1
3,1959,1088,0,1088,2006,871,0,208,1
2,1009,995,1,1009,1977,0,0,0,1
2,1284,1284,1,1284,1984,0,1,0,1
2,1981,1122,1,1328,1928,653,0,431,1
0,892,858,1,892,1923,0,1,0,1
1,1060,1060,1,1060,1968,0,0,406,1
0,1143,1143,0,1143,2006,0,1,0,1
2,1977,816,1,1127,1964,850,0,0,1
2,1647,1430,1,1647,1977,0,0,0,1
0,980,945,1,980,1975,0,1,0,1
2,1347,1347,1,1347,1957,0,1,0,1
3,2402,3094,0,2402,2008,0,0,0,1
4,1344,1344,1,1344,1997,0,1,0,1
1,1461,832,1,832,1949,629,1,0,1
0,1027,931,0,1027,1920,0,0,0,1
1,1328,768,1,768,1950,560,1,0,1
2,1755,975,0,975,1991,780,0,502,1
3,2643,2153,0,2069,2006,574,0,414,1
2,1687,747,1,1687,1948,0,0,0,1
1,1057,1057,1,1057,1953,0,1,0,1
2,1218,1218,0,1218,2007,0,1,0,1
2,1709,970,0,970,2004,739,1,0,1
2,1414,1414,0,1414,2004,0,1,132,1
2,1668,1657,0,1668,2003,0,0,0,1
2,1320,768,1,819,1948,501,1,108,1
1,1216,565,1,565,1920,651,0,0,1
4,2787,1168,1,1168,2000,1619,0,312,1
2,1224,612,0,612,2009,612,1,0,1
3,1766,1766,0,1766,2009,0,0,195,1
2,1036,1036,0,1036,1980,0,0,133,1
2,1452,691,0,713,1999,739,1,0,1
2,1528,1528,0,1528,2007,0,0,0,1
3,2243,700,0,1122,1990,1121,0,127,1
2,1130,1120,1,1130,1920,0,0,229,1
2,894,894,1,894,1972,0,1,256,1
2,2329,1475,1,1532,1990,797,0,192,1
2,1692,878,1,892,1997,800,0,0,1
1,1422,978,1,1422,1960,0,0,0,1
2,1480,1480,0,1480,2003,0,1,252,1
1,1285,672,1,1072,1948,213,1,0,1
3,1740,1721,0,1740,2006,0,1,0,1
1,1836,686,1,1150,1900,686,1,0,1
1,980,980,1,980,1967,0,1,68,1
2,1445,676,1,831,1900,614,1,0,1
2,1796,794,1,882,1998,914,1,0,1
0,1344,546,1,798,1970,546,0,0,1
2,1749,842,0,856,1999,893,1,140,1
3,1792,1792,0,1792,2003,0,0,206,1
2,1839,756,1,1051,1966,788,0,0,1
2,1592,1556,0,1592,1994,0,0,120,1
2,1382,720,1,854,1941,0,1,237,1
2,894,894,1,894,1972,0,1,215,1
1,1440,540,1,889,1900,551,1,0,0
0,1666,894,1,894,1931,772,0,0,1
1,845,0,1,845,1957,0,1,186,0
3,2822,1734,0,1734,2008,1088,0,52,1
2,2022,1160,1,1156,1977,866,0,288,1
2,1430,384,1,774,2000,656,0,100,1
2,958,958,1,958,1976,0,1,0,1
1,948,864,1,948,1954,0,1,0,1
2,1664,1004,1,1004,1947,660,0,0,1
2,2274,1105,1,1105,1960,1169,1,0,1
3,2504,1122,0,1134,2005,1370,0,144,1
2,1090,1090,1,1090,2005,0,1,0,1
1,1048,993,1,1048,1922,0,0,0,1
3,2046,2046,0,2046,2008,0,0,322,1
2,1494,1494,0,1494,1995,0,0,0,1
2,1075,981,1,1075,1963,0,1,64,1
2,2727,853,0,1549,1932,1178,0,0,1
2,889,864,1,889,1984,0,1,0,1
2,1950,975,0,975,1997,975,0,0,1
2,1666,1666,0,1666,2006,0,0,228,1
2,1285,861,1,861,1926,424,1,96,1
1,864,864,0,864,1978,0,1,0,1
2,1588,1588,0,1588,1999,0,1,158,1
1,1133,192,1,1133,2008,0,1,0,0
1,971,971,1,971,1969,0,0,0,1
2,1220,1199,0,1220,2006,0,1,105,1
2,1954,798,0,1137,1939,817,0,0,1
1,1224,689,1,725,1917,499,1,0,0
2,1022,1022,1,1022,1994,0,1,0,1
1,1288,824,1,824,1941,464,1,0,0
1,864,864,1,864,1958,0,1,0,1
1,1170,1170,1,1170,1958,0,0,0,1
2,1360,1220,0,1360,1984,0,0,63,1
2,1548,804,1,804,1978,744,0,108,1
2,2048,1958,1,2048,1976,0,1,0,1
1,1230,747,1,774,1946,456,1,0,1
1,1050,1050,1,1050,1954,0,1,0,1
2,988,988,1,988,1961,0,1,0,1
1,987,483,1,483,1971,504,1,0,1
1,1128,936,1,1128,1954,0,1,0,1
2,1710,1710,0,1710,2007,0,0,156,1
2,1223,600,0,520,2005,623,1,0,1
1,1302,630,1,630,1972,672,1,185,1
2,1820,864,0,920,1993,900,1,144,1
2,1479,725,0,725,1976,754,1,0,1
2,1040,0,1,1040,1950,0,1,0,0
2,1511,1368,0,1511,2002,0,0,130,1
1,951,951,1,951,1936,0,1,0,0
2,1456,855,1,855,1975,601,1,0,1
1,1092,546,1,546,1972,546,1,0,1
1,1442,1442,1,1442,1958,0,1,0,1
3,1970,1085,0,1120,2006,850,0,177,1
2,2810,1453,0,1453,1990,1357,0,500,1
2,1986,847,0,847,2003,1139,0,120,1
2,1535,0,1,1535,1979,0,1,0,1
2,1441,855,1,855,1978,586,0,28,1
3,2198,1145,0,1145,2000,1053,0,192,1
3,2668,1572,0,1572,2003,1096,0,400,1
2,1498,691,1,691,1995,807,0,315,1
2,1053,1053,1,1053,1963,0,1,240,1
1,1081,1081,1,1081,1960,0,1,36,1
3,1836,1836,0,1836,2004,0,0,125,1
1,1144,1144,1,1144,1963,0,1,0,1
2,1516,1516,1,1516,1964,0,1,0,1
3,2674,2630,0,2674,2007,0,0,360,1
2,1536,928,1,928,1930,608,0,0,1
1,924,672,1,672,1941,252,1,0,0
2,1067,1067,1,1067,1950,0,1,290,1
2,2122,913,0,913,1996,1209,0,0,1
3,2196,2158,0,2196,1990,0,0,84,1
2,1200,600,0,600,2004,600,1,0,1
2,1040,1064,1,1040,1963,0,1,0,1
2,1224,1224,1,1224,1960,0,0,474,1
2,2117,1205,1,2117,1970,0,0,0,1
2,1187,1168,1,1187,1992,0,1,0,1
3,1939,1054,1,1070,1998,869,0,128,1
2,2156,1568,1,2156,1968,0,0,0,1
2,1912,482,1,1221,1905,691,0,0,0
1,672,672,1,672,1940,0,1,0,1
3,1418,1642,0,1418,2010,0,0,160,1
1,1564,704,1,860,1941,704,0,0,1
2,864,864,1,864,1955,0,1,0,1
1,1524,874,1,874,1958,650,1,0,1
2,1576,1208,1,1576,1961,0,0,85,1
2,1440,720,1,720,1968,720,0,192,1
1,1573,884,1,989,1935,584,1,0,1
2,1367,1367,0,1367,2005,0,0,0,1
2,1446,729,1,729,1996,717,0,264,1
3,2398,1379,0,1383,1996,1015,0,239,1
2,2234,2220,0,2234,2006,0,0,390,1
2,1456,728,0,728,2005,728,0,100,1
3,1656,1656,0,1656,2006,0,1,0,1
2,1456,1273,0,1456,2003,0,0,143,1
2,1728,1728,1,1728,1965,0,1,0,1
2,1844,1844,0,1844,2005,0,0,165,1
2,1117,1029,1,1117,1977,0,0,292,1
2,1648,1596,0,1648,2007,0,0,162,1
1,919,600,1,600,1940,319,1,0,0
2,1465,789,1,789,1998,676,0,0,1
2,1252,1252,0,1252,1959,0,1,0,1
3,3140,1926,0,1966,2008,1174,0,144,1
2,1302,1302,0,1302,2005,0,0,110,1
1,1370,1058,1,1370,1956,0,0,191,1
1,1690,815,1,815,1916,875,0,0,1
2,1708,976,0,976,2004,732,1,0,1
0,1137,0,1,929,1947,208,1,0,1
3,1578,1573,0,1578,2008,0,0,0,1
2,1458,1176,1,1458,1967,0,0,284,1
1,899,864,1,899,1967,0,1,64,1
2,1948,847,0,847,2003,1101,0,0,1
2,943,943,1,943,1979,0,0,42,1
2,1314,1300,0,1314,2009,0,1,135,1
2,1383,0,1,1383,1954,0,1,0,1
2,1444,1444,1,1444,1976,0,0,0,1
2,1352,1352,0,1352,2006,0,0,0,1
2,1660,1660,0,1660,2006,0,0,322,1
1,1497,825,1,825,1937,672,1,272,1
2,2158,1202,1,2158,1950,0,0,0,1
2,2233,0,1,1100,1979,1133,1,0,1
1,1149,1014,1,1149,1960,0,1,0,1
0,1414,864,1,964,1922,0,0,0,0
2,1516,707,1,707,1994,809,0,0,1
2,1390,1390,0,1390,2003,0,1,0,1
0,1192,720,1,720,1949,472,1,0,0
1,1026,1026,0,1026,1977,0,1,316,1
2,1614,1614,0,1614,2005,0,0,100,1
2,2519,1210,0,1238,1989,1281,0,320,1
0,1526,1013,0,1013,1915,0,1,0,0
2,1640,798,0,798,2003,842,1,0,1
2,1552,713,1,811,1975,741,0,209,1
3,1651,1643,0,1651,2007,0,0,204,1
3,904,864,1,904,1970,0,1,143,1
3,1560,1560,1,1560,1968,0,1,0,1
1,492,492,1,492,1921,0,1,0,1
2,1146,868,0,1146,2003,0,0,160,1
3,2492,2492,0,2492,2004,0,0,226,1
2,1405,1405,0,1405,2003,0,0,148,1
1,936,936,1,936,1967,0,0,405,1
1,1256,1256,0,1256,1965,0,1,736,1
2,1370,1090,1,1370,1976,0,0,0,1
2,2126,1013,1,1160,1967,966,1,486,1
2,1224,0,1,1224,1962,0,1,0,1
2,1040,0,1,1040,1949,0,1,0,0
0,1701,600,0,1101,1920,600,1,0,0
2,2060,1151,0,1164,1988,896,0,0,1
3,1976,1044,0,1079,1998,897,0,210,1
2,1375,1367,1,1375,1954,0,0,0,1
2,2380,1021,1,1465,1965,915,0,0,1
3,1602,1578,0,1602,2007,0,0,0,1
0,974,974,1,974,1991,0,1,0,1
